kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
11200405,non-candidate,0.03082252703073418,0.9691774729692658,0.9691774729692658,non-candidate,True
9664276,candidate,0.9755541929157422,0.02444580708425779,0.9755541929157422,candidate,True
10399137,non-candidate,0.4634043411339882,0.5365956588660118,0.5365956588660118,non-candidate,True
4276716,candidate,0.5346501875346084,0.46534981246539164,0.5346501875346084,candidate,True
6373680,candidate,0.8613197916081942,0.1386802083918058,0.8613197916081942,non-candidate,False
11854061,non-candidate,0.11378347946912193,0.8862165205308781,0.8862165205308781,non-candidate,True
5632701,non-candidate,0.15043668199808502,0.849563318001915,0.849563318001915,non-candidate,True
9827149,candidate,0.8947997630822904,0.10520023691770958,0.8947997630822904,candidate,True
6891366,non-candidate,0.045672933841429675,0.9543270661585703,0.9543270661585703,non-candidate,True
12021811,candidate,0.8089954068630889,0.19100459313691112,0.8089954068630889,non-candidate,False
11922290,candidate,0.5573412117082766,0.44265878829172345,0.5573412117082766,non-candidate,False
12004680,candidate,0.6464355002421299,0.3535644997578701,0.6464355002421299,non-candidate,False
11502179,candidate,0.8006079971272473,0.19939200287275274,0.8006079971272473,non-candidate,False
10905641,non-candidate,0.3177633198799312,0.6822366801200688,0.6822366801200688,non-candidate,True
11404644,non-candidate,0.01534352779687953,0.9846564722031205,0.9846564722031205,candidate,False
9710626,non-candidate,0.45054011205666744,0.5494598879433326,0.5494598879433326,non-candidate,True
3109550,candidate,0.9254380441232799,0.07456195587672007,0.9254380441232799,candidate,True
9072639,non-candidate,0.021323564212400004,0.9786764357876,0.9786764357876,candidate,False
7816665,candidate,0.6547151403513474,0.3452848596486526,0.6547151403513474,non-candidate,False
8282846,candidate,0.9112918717497246,0.0887081282502754,0.9112918717497246,candidate,True
4669402,candidate,0.6040995737577786,0.39590042624222144,0.6040995737577786,non-candidate,False
7777372,non-candidate,0.03007518708054202,0.969924812919458,0.969924812919458,non-candidate,True
7287683,candidate,0.6238667137747964,0.37613328622520364,0.6238667137747964,candidate,True
4768756,non-candidate,0.032493426403408465,0.9675065735965915,0.9675065735965915,non-candidate,True
5616628,candidate,0.8866919830736253,0.11330801692637477,0.8866919830736253,non-candidate,False
8247638,candidate,0.9924277882989399,0.007572211701060096,0.9924277882989399,candidate,True
10735988,non-candidate,0.00384296142069529,0.9961570385793047,0.9961570385793047,non-candidate,True
8098212,candidate,0.7813123450417108,0.21868765495828923,0.7813123450417108,candidate,True
5083138,candidate,0.8619441606196372,0.13805583938036278,0.8619441606196372,candidate,True
4847782,non-candidate,0.2706873565671788,0.7293126434328212,0.7293126434328212,non-candidate,True
5114623,non-candidate,0.01866936901882854,0.9813306309811715,0.9813306309811715,non-candidate,True
8099138,candidate,0.9259428448571947,0.07405715514280528,0.9259428448571947,candidate,True
11709423,non-candidate,0.04213577271431801,0.957864227285682,0.957864227285682,non-candidate,True
5392702,non-candidate,0.023332722792566596,0.9766672772074334,0.9766672772074334,non-candidate,True
6049190,candidate,0.9715362485771698,0.02846375142283025,0.9715362485771698,candidate,True
2853780,non-candidate,0.22802437131821063,0.7719756286817894,0.7719756286817894,non-candidate,True
12454461,candidate,0.7210562098707636,0.2789437901292364,0.7210562098707636,candidate,True
9226339,non-candidate,0.46208328040885294,0.5379167195911471,0.5379167195911471,non-candidate,True
5125048,non-candidate,0.06286916223436834,0.9371308377656317,0.9371308377656317,non-candidate,True
6781047,non-candidate,0.05857918225215364,0.9414208177478464,0.9414208177478464,non-candidate,True
6289257,candidate,0.9747308759869949,0.025269124013005125,0.9747308759869949,candidate,True
7761585,non-candidate,0.492376597250071,0.507623402749929,0.507623402749929,non-candidate,True
6948054,candidate,0.9915126041671739,0.00848739583282612,0.9915126041671739,candidate,True
8256049,non-candidate,0.017859141733595818,0.9821408582664042,0.9821408582664042,non-candidate,True
10295951,non-candidate,0.02011702186347908,0.9798829781365209,0.9798829781365209,candidate,False
8508126,non-candidate,0.03802044317353037,0.9619795568264696,0.9619795568264696,non-candidate,True
8105398,candidate,0.9757183231831372,0.02428167681686281,0.9757183231831372,candidate,True
6516185,non-candidate,0.23008644726495375,0.7699135527350462,0.7699135527350462,candidate,False
3231341,candidate,0.9818173730500399,0.01818262694996014,0.9818173730500399,candidate,True
10064256,candidate,0.8746072196488213,0.12539278035117876,0.8746072196488213,candidate,True
3326377,candidate,0.9908805672787173,0.009119432721282723,0.9908805672787173,candidate,True
9969287,candidate,0.9120583680186138,0.08794163198138621,0.9120583680186138,candidate,True
7907423,candidate,0.9862407508217126,0.013759249178287402,0.9862407508217126,candidate,True
10904857,non-candidate,0.025234080548622195,0.9747659194513778,0.9747659194513778,candidate,False
8868481,candidate,0.6755119352995975,0.3244880647004024,0.6755119352995975,candidate,True
10459749,candidate,0.7170417387985415,0.2829582612014585,0.7170417387985415,candidate,True
7762723,candidate,0.7937940546077455,0.20620594539225442,0.7937940546077455,candidate,True
12404086,candidate,0.963851487466491,0.036148512533508995,0.963851487466491,candidate,True
8953426,non-candidate,0.004014100833793277,0.9959858991662067,0.9959858991662067,non-candidate,True
2438513,candidate,0.9632865476097912,0.03671345239020879,0.9632865476097912,non-candidate,False
8644911,candidate,0.8956297285114663,0.10437027148853374,0.8956297285114663,candidate,True
6372268,candidate,0.5055243618691027,0.49447563813089734,0.5055243618691027,candidate,True
5471496,non-candidate,0.021996437395849666,0.9780035626041503,0.9780035626041503,non-candidate,True
3235672,non-candidate,0.45412863519716296,0.545871364802837,0.545871364802837,non-candidate,True
7812175,non-candidate,0.004626205929136651,0.9953737940708633,0.9953737940708633,non-candidate,True
4384793,non-candidate,0.02428197951145572,0.9757180204885443,0.9757180204885443,non-candidate,True
10867062,non-candidate,0.31895743771505736,0.6810425622849426,0.6810425622849426,candidate,False
8802165,candidate,0.9477369009963897,0.052263099003610265,0.9477369009963897,candidate,True
11570749,candidate,0.9858684064207316,0.014131593579268385,0.9858684064207316,candidate,True
8946267,candidate,0.7773991435159264,0.22260085648407357,0.7773991435159264,candidate,True
6035124,candidate,0.8270416942351683,0.17295830576483173,0.8270416942351683,candidate,True
7049486,non-candidate,0.006868748168161631,0.9931312518318384,0.9931312518318384,non-candidate,True
10844890,candidate,0.6554399593583358,0.3445600406416642,0.6554399593583358,candidate,True
9899630,non-candidate,0.03961222289308519,0.9603877771069148,0.9603877771069148,non-candidate,True
11912941,candidate,0.8369039946901581,0.1630960053098419,0.8369039946901581,non-candidate,False
9532117,candidate,0.5569525801232313,0.4430474198767687,0.5569525801232313,non-candidate,False
5181817,candidate,0.7989846370100709,0.20101536298992906,0.7989846370100709,non-candidate,False
9049010,non-candidate,0.035698038389367914,0.9643019616106321,0.9643019616106321,non-candidate,True
4043190,candidate,0.9233832641626849,0.07661673583731511,0.9233832641626849,candidate,True
8295087,candidate,0.5557781559431048,0.4442218440568952,0.5557781559431048,candidate,True
9020114,candidate,0.8697365585941326,0.13026344140586746,0.8697365585941326,candidate,True
8544992,candidate,0.9523254463624962,0.04767455363750385,0.9523254463624962,candidate,True
9954225,non-candidate,0.003108387565252446,0.9968916124347476,0.9968916124347476,non-candidate,True
5977470,candidate,0.9053627077582036,0.09463729224179644,0.9053627077582036,candidate,True
10991389,non-candidate,0.4384842585849621,0.5615157414150379,0.5615157414150379,candidate,False
11296205,non-candidate,0.20255293690539744,0.7974470630946026,0.7974470630946026,candidate,False
6068947,non-candidate,0.3286377016446361,0.6713622983553639,0.6713622983553639,non-candidate,True
5428668,non-candidate,0.1720615634797521,0.8279384365202479,0.8279384365202479,non-candidate,True
5513861,non-candidate,0.0027362662732797194,0.9972637337267203,0.9972637337267203,non-candidate,True
8035322,non-candidate,0.1563465036812871,0.8436534963187129,0.8436534963187129,non-candidate,True
8682751,candidate,0.6027395376501749,0.39726046234982515,0.6027395376501749,non-candidate,False
8845574,non-candidate,0.17117586812785524,0.8288241318721448,0.8288241318721448,non-candidate,True
8590780,non-candidate,0.0029729548514898507,0.9970270451485101,0.9970270451485101,non-candidate,True
7132798,candidate,0.9176426064096317,0.0823573935903683,0.9176426064096317,candidate,True
7604328,candidate,0.9593328256854795,0.04066717431452048,0.9593328256854795,candidate,True
5219234,candidate,0.984067155001203,0.015932844998797015,0.984067155001203,candidate,True
11198723,non-candidate,0.0074617462168162785,0.9925382537831837,0.9925382537831837,non-candidate,True
12110942,candidate,0.9444177287560023,0.05558227124399767,0.9444177287560023,candidate,True
5689351,candidate,0.983693017060188,0.016306982939811993,0.983693017060188,candidate,True
5802285,non-candidate,0.0796676792679657,0.9203323207320343,0.9203323207320343,non-candidate,True
10460629,candidate,0.8211279631834206,0.1788720368165794,0.8211279631834206,candidate,True
5967194,non-candidate,0.3373694489403628,0.6626305510596372,0.6626305510596372,non-candidate,True
11519187,candidate,0.5586954960361066,0.4413045039638935,0.5586954960361066,candidate,True
6500206,candidate,0.9455137538778952,0.054486246122104856,0.9455137538778952,non-candidate,False
9777256,non-candidate,0.030603988148654615,0.9693960118513454,0.9693960118513454,non-candidate,True
5966154,candidate,0.9832573803978727,0.01674261960212731,0.9832573803978727,candidate,True
4644952,candidate,0.9832511186193389,0.01674888138066107,0.9832511186193389,candidate,True
7385509,non-candidate,0.11977714208361157,0.8802228579163884,0.8802228579163884,non-candidate,True
7100673,candidate,0.9853875991950164,0.01461240080498357,0.9853875991950164,candidate,True
4142847,candidate,0.9838122350616109,0.01618776493838918,0.9838122350616109,candidate,True
4633570,candidate,0.9931208747153236,0.006879125284676346,0.9931208747153236,candidate,True
9710792,non-candidate,0.17066304512653685,0.8293369548734632,0.8293369548734632,non-candidate,True
12156174,candidate,0.9776757298121961,0.022324270187803898,0.9776757298121961,candidate,True
4670267,non-candidate,0.0034650690560980024,0.996534930943902,0.996534930943902,non-candidate,True
10272858,candidate,0.6146073989304963,0.3853926010695037,0.6146073989304963,candidate,True
6850504,candidate,0.9849194148155552,0.015080585184444741,0.9849194148155552,candidate,True
7692093,candidate,0.949326764065144,0.05067323593485596,0.949326764065144,candidate,True
4651399,non-candidate,0.12170875079993915,0.8782912492000609,0.8782912492000609,non-candidate,True
11968513,non-candidate,0.002605502611133348,0.9973944973888667,0.9973944973888667,non-candidate,True
4932689,non-candidate,0.42377455649484463,0.5762254435051554,0.5762254435051554,non-candidate,True
7622059,non-candidate,0.008778378330576597,0.9912216216694234,0.9912216216694234,non-candidate,True
5177859,candidate,0.9844474848012528,0.015552515198747252,0.9844474848012528,candidate,True
8978528,candidate,0.9833846469963075,0.016615353003692587,0.9833846469963075,candidate,True
8702921,non-candidate,0.4814133512430412,0.5185866487569588,0.5185866487569588,non-candidate,True
11449844,non-candidate,0.449369790302526,0.550630209697474,0.550630209697474,candidate,False
3831053,candidate,0.8932385913480335,0.1067614086519665,0.8932385913480335,candidate,True
11852982,candidate,0.9668612864700584,0.03313871352994156,0.9668612864700584,candidate,True
6956014,non-candidate,0.01796821885158084,0.9820317811484192,0.9820317811484192,non-candidate,True
11819135,non-candidate,0.003522172887399866,0.9964778271126001,0.9964778271126001,non-candidate,True
8394475,candidate,0.8266998608965823,0.17330013910341768,0.8266998608965823,candidate,True
3340070,non-candidate,0.32593959633222946,0.6740604036677705,0.6740604036677705,non-candidate,True
11913073,non-candidate,0.010360606614431167,0.9896393933855688,0.9896393933855688,non-candidate,True
7464205,non-candidate,0.19040253177520428,0.8095974682247957,0.8095974682247957,non-candidate,True
6290935,candidate,0.8875909079587427,0.11240909204125725,0.8875909079587427,candidate,True
3545626,candidate,0.6393361426597476,0.3606638573402524,0.6393361426597476,candidate,True
10399321,candidate,0.7320488085488036,0.2679511914511964,0.7320488085488036,non-candidate,False
9006186,candidate,0.9790911284953574,0.020908871504642584,0.9790911284953574,candidate,True
9837578,non-candidate,0.003877786256298088,0.9961222137437019,0.9961222137437019,non-candidate,True
5471770,non-candidate,0.020030528623885102,0.9799694713761149,0.9799694713761149,non-candidate,True
6029239,candidate,0.9866065208780919,0.013393479121908188,0.9866065208780919,candidate,True
5272571,non-candidate,0.017868247343384214,0.9821317526566158,0.9821317526566158,non-candidate,True
9959765,non-candidate,0.011280204989432274,0.9887197950105677,0.9887197950105677,non-candidate,True
9655005,non-candidate,0.037575934470111316,0.9624240655298887,0.9624240655298887,non-candidate,True
3629967,candidate,0.9690581887156083,0.03094181128439168,0.9690581887156083,candidate,True
10663396,candidate,0.8491927030829601,0.15080729691703984,0.8491927030829601,candidate,True
3232249,candidate,0.5290098181965465,0.47099018180345353,0.5290098181965465,candidate,True
4139816,candidate,0.9914683905304588,0.008531609469541207,0.9914683905304588,candidate,True
