kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
3235282,non-candidate,494.165759,472.0427,0.41,2.239,1440,89.99,7.4,1,0.1191,6392,4.399,1.162,1.232,15.404
6699368,non-candidate,3.690317047,131.542094,1.151,1.3784,465.5,76.67,43,1,0.0518,6120,4.395,1.054,1.003,14.336
8008067,candidate,7.305706326,131.77905,0.826,1.4228,264.9,87.97,43.6,3,0.9178,5620,4.333,1.143,1.025,12.701
6610064,non-candidate,0.584148495,131.84461,0.584,1.6192,66.2,75.84,21.9,1,0.8998,5427,4.347,1.031,0.861,13.949
9480189,candidate,6.581477136,174.787814,0.137,3.0896,2318.9,89.53,116.2,3,0.4281,5188,4.4,0.973,0.868,15.471
6044064,non-candidate,5.06318803,133.707285,3.4,13.8913,662680,69.62,1602.7,1,-1,5375,4.531,0.752,0.7,15.001
7960980,candidate,9.98970266,133.76102,0.005,3.7,988.4,89.99,24.1,1,0.5336,5265,4.58,0.81,0.91,15.909
10070468,candidate,1.68189051,133.07951,0.415,2.992,83.2,84.06,17.4,1,0.998,5827,4.191,1.374,1.068,14.812
4940203,candidate,302.779824,355.5989,0.001,16.847,270.9,90,12.3,1,0.2391,5734,4.572,0.797,0.865,14.16
5385471,non-candidate,12.4261177,141.51156,0.945,28.5357,1230.4,57.18,89.9,1,0.3722,5713,4.554,0.851,0.948,15.99
3533483,non-candidate,308.185801,306.2132,0.023,3.689,708.7,90,9.5,1,0.0886,5380,4.581,0.813,0.924,14.664
5792202,candidate,15.33528675,174.00278,0.773,3.897,3081.4,87.95,86.6,5,0.0447,5251,4.581,0.817,0.926,15.855
10924400,non-candidate,0.750737313,131.82143,0.463,1.712,38.8,81.33,13.4,1,0.6778,5151,4.602,0.761,0.874,12.306
8243283,non-candidate,1.7592691,132.07552,0.564,2.381,140.4,83.24,13.5,1,0.5018,5784,4.416,0.984,0.921,15.229
5287983,non-candidate,2.507089906,171.002455,1.255,2.0067,1339.2,67.79,64.9,1,0.887,5926,4.506,0.939,1.03,15.555
2306740,non-candidate,10.30698279,143.7331641,0.564,11.4277,341790,86.91,3691.9,1,-1,5912,4.225,1.217,0.907,13.545
2708203,non-candidate,1.89125855,132.6891,0.677,5.415,67.9,71.65,24.8,1,0.5061,6569,4.41,0.927,0.805,13.517
10549576,non-candidate,9.089355023,139.083714,0.647,6.4006,101480,87.01,756.4,1,0,7675,4.051,2.015,1.665,13.015
11465813,non-candidate,670.645531,209.04355,0.701,53.412,18091,89.53,642.7,1,0.0001,5520,4.466,0.983,1.03,15.207
5735762,candidate,4.77800306,124.061465,0.02,2.7361,473,89.91,115.4,3,0.9611,5192,4.489,0.873,0.856,13.04
10205598,non-candidate,373.89398,261.4968,0.963,27.66,730,88.57,18.5,1,0.2691,5263,4.574,0.699,0.668,14.911
6929285,non-candidate,4.60690612,135.19221,0.203,4.176,137.5,88.61,13.3,1,0.6552,5529,4.583,0.775,0.839,15.069
4071638,candidate,349.58811,183.0587,0.1899,5.052,373.3,89.95,11.6,1,,3860,0.949,74.32,1.792,12.989
11912987,non-candidate,3.74786694,134.17739,0.49,3.632,80.9,85.97,19.1,1,0.3201,5957,4.498,0.971,1.083,13.567
8459663,candidate,174.510276,201.47056,0.024,6.689,1530,89.99,14.8,1,0.3938,4367,4.822,0.452,0.496,15.873
12307496,candidate,0.805941833,132.127874,1.339,1.4432,3180.4,54.12,55.4,1,1,5022,4.597,0.672,0.651,14.169
2437488,non-candidate,14.46993942,141.81105,1.027,7.455,1235.3,78.96,41.9,1,0,4735,2.715,9.043,1.549,14.962
9202434,candidate,173.2578372,194.4584,1.9038,2.027,687,89.38,13.5,1,,6392,4.399,1.162,1.232,14.201
2445129,non-candidate,10.31872301,173.31543,1.215,3.836,871.7,78.15,38.2,1,0.9336,5927,4.409,1.06,1.05,15.065
10908248,candidate,39.859505,154.7616,0.398,7.987,155.5,89.36,13.9,1,0.9011,5675,4.209,1.292,0.984,14.131
8056665,candidate,207.5829306,289.88311,0.84,7.0686,505.1,89.63,70,2,0.8353,6688,4.062,1.79,1.353,11.642
4814168,non-candidate,545.54618,406.0538,0.4307,6.944,177.7,89.95,9,1,,6432,4.145,1.476,1.107,11.577
5689351,candidate,3.25058201,133.69472,0.684,2.2537,218.4,85.27,24,5,0.8483,5001,4.582,0.76,0.806,14.194
9150827,non-candidate,82.37208458,208.4205685,,6.35,,,,2,,,,,,14.688
11018648,candidate,91.7732862,193.8378,0.606,6.473,652,89.61,19.1,2,0.7668,5586,4.56,0.798,0.844,15.082
5963222,non-candidate,1.217266418,133.328666,0.878,3.3208,5811.5,64.01,603.4,1,0.8964,6631,4.145,1.638,1.366,13.371
7918652,candidate,11.45541896,136.32524,0.116,4.95,68.6,89.62,15.8,1,0.9586,6231,4.276,1.356,1.269,13.066
3239945,candidate,21.803708,139.07199,0.568,3.369,246.4,89.22,18.5,4,0.5464,4799,4.631,0.692,0.776,14.023
4282872,candidate,10.03538181,137.471481,0.079,3.4062,2829.7,89.81,150.9,1,0.6847,5813,4.561,0.833,0.925,15.062
6606438,candidate,103.4269873,220.22869,0.013,5.03,950.1,90,17.8,1,0.6076,6208,4.454,1.024,1.086,15.549
6527078,candidate,10.4314847,135.54229,0.95,2.09,59.1,85.83,9.6,2,0.9952,5361,4.588,0.774,0.848,13.241
3328027,non-candidate,2.11548883,132.00942,0.505,4.008,169.5,81.96,17.6,1,0.0307,5952,4.489,0.971,1.057,15.627
7021681,non-candidate,7.7333361,133.58981,0.084,2.807,126.9,89.77,9.3,3,0.8027,3780,4.746,0.511,0.531,15.108
4474462,candidate,12.85755895,141.85597,0.55,4.831,106.5,88.17,14.2,1,0.9132,5860,4.276,1.156,0.922,13.821
7906892,candidate,11.1438086,131.725,0.629,7.905,41.7,85.75,10.9,2,0.0772,6095,4.349,1.11,1.004,13.556
10028140,candidate,19.65639342,140.29937,0.955,3.226,843.2,87.07,25.5,1,0.0878,5288,4.613,0.74,0.828,15.372
10734441,non-candidate,247.4772431,195.2104849,,7.6,,,,1,,,,,,15.78
5953297,candidate,5.62006198,132.95381,0.969,2.751,190.1,78.72,17.4,1,0.5954,4868,4.6,0.746,0.814,14.009
2853029,candidate,72.9332762,198.11468,0.106,3.829,770.4,89.96,11.3,1,0.3859,5316,4.47,0.902,0.875,15.679
8630788,candidate,36.33750453,160.39806,0.825,7.06,2828.4,88.17,96.8,3,0.6455,5717,4.538,0.884,0.984,15.773
9787239,candidate,5.90127815,171.40674,0.03,2.1979,1525.2,89.92,56.6,5,0.6188,3731,4.75,0.498,0.509,15.801
8958359,non-candidate,245.059374,301.678,0.0927,9.549,165,89.95,15.1,1,,6036,4.127,1.265,0.781,12.854
3939150,candidate,33.0063185,145.38821,0.39,7.118,278.1,89.33,38.2,2,0.8242,5968,3.972,1.857,1.179,13.42
9650989,candidate,3.42390809,132.88326,0.213,1.773,153.1,89.16,13.1,1,0.1496,5788,4.442,1.015,1.038,15.067
8823426,non-candidate,1.506507172,178.18515,1.226,4.5346,880.9,31.59,86.7,1,0.8671,3755,4.774,0.473,0.485,15.591
3745690,candidate,7.0257409,133.62713,0.812,2.245,190.7,86.8,21.2,3,0.8587,5767,4.389,1.014,0.918,14.002
6778289,non-candidate,30.13013,152.231115,0.631,13.4919,280750,88.53,2583.7,1,-1,6674,4.286,1.347,1.284,13.076
9652649,non-candidate,2.48883033,132.11766,0.696,4.268,51.4,77.98,15.1,1,0.3109,5615,4.514,0.833,0.827,14.103
9899315,non-candidate,1.33256979,132.05279,0.207,3.293,104.2,86.2,18.4,2,0.8426,6089,4.495,0.95,1.031,15.377
9593759,non-candidate,1.247156944,132.36584,25.224,2.6779,134760,34.03,92.4,1,0.2274,4770,2.605,9.67,1.373,17.474
11401767,candidate,6.84978728,134.66167,0.954,4.919,139.2,75.35,17,3,0.5642,6056,4.332,1.209,1.147,14.881
1872821,candidate,10.27380957,134.65748,0.125,3.252,352.8,89.71,19.2,1,0.1069,5806,4.528,0.899,0.996,14.909
2558363,non-candidate,0.54624855,178.5614,1.215,2.0543,639.7,24.42,42.9,1,0.9186,5414,4.625,0.714,0.792,15.996
3340313,non-candidate,30.5528701,143.348399,1.134,5.3367,63521,88.49,510.8,1,0.0279,6441,4.367,1.165,1.152,16.245
11296724,candidate,1.9997244,131.93045,0.37,1.976,85.1,87.08,8.9,1,0.9712,5838,4.529,0.897,0.992,15.512
4863260,non-candidate,0.987069622,131.9133173,0.2,1.0092,384.8,88.47,2.5,1,0.7609,6602,4.354,1.223,1.24,13.114
5130380,non-candidate,19.979098,137.14659,0.576,10.5638,38418,87.8,449.1,1,0.0011,5907,4.296,1.126,0.915,16.299
6037581,candidate,2.0248205,132.35465,0.248,2.55,63.3,87.61,20.2,3,0.9686,5865,4.266,1.272,1.088,13.598
11442793,candidate,91.9401253,134.3,0.025,9.195,482.9,89.98,34.4,7,0.263,5970,4.317,1.2,1.089,13.804
10005020,non-candidate,6.97106919,174.70305,0.044,3.9125,452.8,89.82,41.7,1,0.6764,5871,4.493,0.983,1.097,15.04
5738634,non-candidate,2.40435335,133.22999,0.746,4.07,70.6,76.42,27.1,1,0.6225,6103,3.568,3.358,1.522,13.25
10664416,non-candidate,25.3239215,138.49766,1.218,70.405,1379.7,35.85,214.5,1,0.9992,5128,4.6,0.668,0.647,14.856
8962094,candidate,30.86436512,172.93477,0.851,2.9557,551.3,88.93,51.8,4,0.6344,5677,4.563,0.828,0.92,13.58
9959545,non-candidate,1.332567643,132.04299,0.642,4.284,56.7,71.31,24,1,0.1814,5687,4.582,0.79,0.882,14.15
12266636,candidate,33.3856176,148.92764,0.562,5.0361,553.2,89.26,37.1,2,0.0994,5833,4.407,1.022,0.974,14.264
11090926,candidate,102.300622,208.6092,0.9599,4.473,781.2,89.38,13,1,,4895,2.566,9.435,1.195,13.83
8841616,non-candidate,1.679585725,131.5600829,0.97,7.34648,101790,64.8,1884.3,1,-1,4462,4.7,0.554,0.561,12.833
11546211,non-candidate,1.097211085,131.517201,1.145,1.6738,38946,75.45,83.5,1,1,3497,4.92,0.334,0.339,15.155
8882847,non-candidate,42.2011587,172.4344,1.225,8.479,178.1,79.21,15.9,1,0.9997,6200,4.135,1.449,1.043,13.294
10351947,candidate,260.446151,235.469,0.896,9.314,713.9,89.53,16.8,1,0.7068,4845,2.897,7.796,1.748,12.766
8230616,candidate,6.82778157,131.78839,0.336,2.3726,545.8,89.09,32.2,2,0.4038,4198,4.689,0.574,0.587,15.224
7289162,non-candidate,5.26648126,131.6902,0.403,1.964,97.8,88.78,16,1,0.2453,6204,4.394,1.065,1.021,13.648
2711131,non-candidate,2.85889907,134.16649,0.936,1.465,55.7,80.54,6.9,1,0.8637,4973,4.603,0.754,0.848,13.514
5471480,non-candidate,12.4254241,141.5418,0.938,24.98,378.9,59.01,36,1,0.2632,5853,4.529,0.895,0.99,15.71
5307568,non-candidate,2.62838097,131.62343,0.087,3.193,89.9,89.21,15.3,1,0.6162,5884,4.408,1.07,1.07,14.037
5364090,non-candidate,354.63284,178.4349,0.3134,2.227,280.9,89.95,6.5,1,,4206,4.703,0.535,0.525,13.357
6607357,candidate,4.77466043,135.16338,0.03,3.804,54.3,89.82,15.5,2,0.0175,5727,4.328,1.104,0.946,13.421
7032117,non-candidate,0.566809491,131.79695,0.484,3.156,69.5,69.94,21,1,0.9998,4987,4.611,0.654,0.637,14.873
8590149,candidate,19.2405821,138.7454,0.258,4.99,207.4,89.49,9,2,0.274,5031,4.485,0.848,0.801,15.099
10602291,candidate,20.92735802,139.325791,0.991,3.4256,8091,87.87,263.5,1,0.1158,6126,4.358,1.109,1.021,14.877
6629588,non-candidate,2.264471713,131.518805,0.81,7.1803,187430,75.91,873.7,1,0.9418,6782,4.014,1.752,1.155,13.983
5717567,non-candidate,1.287622419,132.43069,0.819,0.821,36.5,83.34,16.9,1,0.5991,6170,4.308,1.274,1.208,11.514
5689351,candidate,13.76710058,174.81089,0.806,2.9105,684.8,87.99,41.6,5,0.1844,5001,4.582,0.76,0.806,14.194
6719086,candidate,3.014330766,357.37948,0.01,2.4747,975.3,89.94,57.3,1,0.7519,5209,4.446,0.953,0.925,15.673
8973285,candidate,7.4213444,137.493,0.1732,2.361,315.9,89.38,8.7,2,,6032,4.485,0.973,1.055,15.85
3865298,non-candidate,9.53040216,138.232917,0.6046,5.95809,321540,88.24,185.6,1,,5501,4.438,0.912,0.833,14.689
11098573,non-candidate,15.6937855,131.9841,0.2227,5.149,367.7,89.38,14.2,1,,5868,4.397,1.037,0.978,15.281
4357985,non-candidate,8.65298599,136.67132,0.529,1.549,313.8,89.18,12.4,1,0.1374,5210,4.538,0.749,0.707,15.415
8158127,candidate,16.9972894,143.87301,0.825,2.585,225,88.41,11.1,3,0.268,5897,3.98,1.86,1.204,14.5
6607610,non-candidate,63.52017525,162.163605,0.375,17.1759,32548,89.31,1708.1,1,0,4938,3.388,4.33,1.669,14.985
7755741,candidate,1.75173647,132.2995,0.6637,5.122,68.4,72.19,10.2,2,,10894,3.667,4.378,3.249,13.752
8872048,candidate,58.35512552,179.39795,,8.45,,,,1,,,,,,15.484
11974540,candidate,143.2110936,221.7556468,,2.71,,,,2,,,,,,13.224
6137779,non-candidate,21.5324915,131.87749,0.5366,4.156,100.5,88.81,12.1,1,,6737,4.228,1.41,1.232,13.41
8678594,candidate,133.460999,216.04334,0.249,11.4997,5032.9,89.84,162.3,2,0.0001,5588,4.047,1.593,1.031,15.12
8044608,non-candidate,106.1759381,234.6409876,0.718,10.4168,164740,89.58,7056.8,1,0.0032,6038,4.254,1.141,0.852,13.742
7868092,non-candidate,180.71809,222.2962,0.8856,10.85,31.2,89.38,8.6,1,,7608,4.08,1.991,1.738,10.505
8738244,non-candidate,0.683082998,131.73271,0.694,4.409,143.3,54.82,26.1,1,0.6302,8247,3.17,7.762,3.253,8.163
5299459,candidate,10.41572666,143.04774,0.682,2.7719,825.3,88.23,69.3,3,0.299,5511,4.426,0.987,0.947,14.072
11200405,non-candidate,4.639602084,135.09909,0.634,3.4636,25079,86.32,131,1,0.9541,6078,4.223,1.194,0.868,16.803
9664276,candidate,62.596544,185.9931,0.246,11.477,223.1,89.66,15.5,1,0.7669,5934,4.173,1.509,1.237,14.451
10399137,non-candidate,385.593209,393.8276,0.5548,2.799,282.9,89.95,5.6,1,,6205,4.194,1.358,1.05,13.927
4276716,candidate,20.6654374,132.01229,0.05,3.172,100.4,89.94,13.6,1,0.9243,4830,4.605,0.676,0.671,11.759
6373680,non-candidate,2.87066026,133.66393,0.286,1.541,450.8,88.82,13.2,1,0.8191,5910,4.578,0.796,0.875,15.413
11854061,non-candidate,504.88419,357.6471,1.26,20.18,5058,89.23,15.9,1,0.3217,4559,4.612,0.655,0.641,15.588
5632701,non-candidate,3.67515329,131.681,0.73,7.083,56,75.28,16.7,1,0.9775,5968,4.534,0.881,0.97,13.997
9827149,candidate,2.131945045,133.65547,0.209,1.8061,269.4,88.66,22.9,2,0.0836,5845,4.469,1.013,1.102,15.545
6891366,non-candidate,1.752564549,132.71889,0.741,3.503,116.6,74.44,38,1,0.4985,6221,4.333,1.18,1.09,13.608
12021811,non-candidate,0.739404894,131.69907,0.077,1.753,246.8,88.67,21,1,0.9345,4205,4.635,0.624,0.614,15.962
11922290,non-candidate,114.661733,237.2307,0.863,2.784,281.8,89.71,7.3,1,0.4797,5412,4.562,0.712,0.674,14.077
12004680,non-candidate,2.52122764,132.86973,0.298,2.249,127.3,87.94,8.9,1,0.2767,5546,4.575,0.81,0.907,15.301
11502179,non-candidate,3.98855869,135.129,0.1671,1.467,214.1,89.38,10.5,1,,5791,4.057,1.646,1.127,13.035
10905641,non-candidate,460.77905,533.8441,0.324,15.541,239.3,89.91,12.7,1,0.8439,6126,3.731,2.717,1.449,13.462
11404644,candidate,5.902596818,136.388994,0.168,5.5711,54894,89.02,533.9,1,0.6683,6184,4.371,1.094,1.022,15.179
9710626,non-candidate,371.21454,497.5266,1.254,19.4,1780,88.63,14.4,1,0.9951,5189,4.557,0.85,0.951,15.713
3109550,candidate,4.8754765,133.29167,0.084,1.902,39.6,89.75,8.8,1,0.8788,5513,4.179,1.286,0.911,12.207
9072639,candidate,1.182862515,131.97137,0.284,2.928,22.3,84.63,16.5,1,0.4668,6017,3.699,2.639,1.269,12.638
7816665,non-candidate,4.29258258,131.77675,0.339,3.069,369.6,88.11,16.1,1,0.3549,6137,4.487,0.963,1.038,15.888
8282846,candidate,133.303247,167.76042,0.063,7.342,1017.5,89.97,20.6,1,0.0751,5064,4.474,0.864,0.811,15.307
4669402,non-candidate,143.196381,227.3054,1.017,10.424,618.1,88.07,17.4,1,0.7051,6007,4.333,1.06,0.882,14.034
7777372,non-candidate,0.885123683,131.88646,0.708,3.3865,113.3,64.77,42,1,0.7737,5979,4.44,0.998,0.999,14.152
7287683,candidate,69.8347983,168.78436,0.672,8.262,266.6,89.22,46.8,1,0.5547,7732,4.075,2.022,1.774,12.02
4768756,non-candidate,2.40440112,133.1975,0.669,5.49,27.1,75.27,16.7,1,0.1473,5433,4.55,0.769,0.766,12.632
5616628,non-candidate,419.75224,525.0002,0.3316,4.154,754,89.95,6.3,1,,6137,4.457,1.016,1.079,15.691
8247638,candidate,99.6415962,198.68664,0.028,4.448,952.5,89.99,22.7,4,0.8978,5527,4.488,0.866,0.841,15.223
10735988,non-candidate,1.927177921,132.571474,0.399,2.7742,136140,86.66,204.7,1,-1,5193,4.525,0.774,0.732,15.706
8098212,candidate,3.48754109,134.16018,0.32,1.811,85.1,88.7,7.3,1,0.7346,5252,4.593,0.783,0.896,14.371
5083138,candidate,27.122801,141.9673,0.3462,5.255,234.7,89.38,8.1,1,,5878,4.512,0.945,1.058,15.747
4847782,non-candidate,30.9597053,139.43903,1.191,5.42,410.7,83.32,13.7,1,0.6904,4947,4.621,0.714,0.8,15.082
5114623,non-candidate,337.377514,336.53604,1.245,12.136,6110,89.38,60,2,,6029,4.452,0.998,1.025,15.36
8099138,candidate,66.1843646,141.62259,0.877,5.155,560.5,89.03,21.3,1,0.2544,5640,4.447,0.978,0.977,14.862
11709423,non-candidate,0.768934934,131.740302,0.989,1.216,846.8,59.62,58.9,1,0.6761,5390,4.535,0.777,0.755,15.503
5392702,non-candidate,12.2141545,141.3677,1.175,10.262,535.8,62.58,24.7,1,0.554,5435,4.578,0.824,0.937,15.352
6049190,candidate,70.468171,189.15822,0.031,6.653,922.4,89.98,45,1,0.0187,6461,4.396,1.131,1.162,14.811
2853780,non-candidate,589.17968,185.0175,0.0431,10.2,253.4,89.95,7.7,2,,5295,3.617,3.152,1.501,13.439
12454461,candidate,7.46718958,136.39348,0.486,3.633,75.7,87.99,18.8,1,0.4883,6161,4.399,1.169,1.251,12.77
9226339,non-candidate,21.4618453,132.2156,1.139,5.675,122.2,75.99,13.4,1,0.9817,5806,4.283,1.213,1.028,13.798
5125048,non-candidate,0.56818769,132.06643,,2,,,,1,0.9307,,,,,11.941
6781047,non-candidate,7.0435762,136.2789,,15.76,,,,1,0.0014,,,,,12.484
6289257,candidate,5.21104597,131.53797,0.833,3.3447,102.7,83.02,36.9,2,0.1683,6023,4.423,1.031,1.027,12.797
7761585,non-candidate,205.30627,186.434,0.1543,7.86,671,89.95,6.4,1,,6045,4.494,0.955,1.038,15.971
6948054,candidate,17.46087931,137.26594,0.594,2.2641,812.4,89.31,22.6,4,0.4718,5103,4.562,0.787,0.823,15.599
8256049,non-candidate,16.37198661,172.75926,9.303,3.8449,4147.6,74.37,54.5,1,0.1308,4187,4.656,0.592,0.58,15.654
10295951,candidate,6.810823723,136.04667,0.57,7.98574,14447,84.8,1441.9,1,0.31,7226,3.967,2.079,1.461,12.628
8508126,non-candidate,0.980505042,132.097771,1.206,1.4068,426.6,45.8,51.5,1,0.9477,5794,4.372,1.059,0.963,15.198
8105398,candidate,224.150923,341.02756,0.019,12.455,348.6,89.99,34.2,2,0.0796,6072,4.133,1.286,0.818,13.093
6516185,candidate,47.3659328,175.0355,1.085,7.929,757,85.19,16,1,0.3864,5708,4.482,0.902,0.902,15.817
3231341,candidate,4.24439049,137.06643,0.949,3.282,174,75.07,15.1,4,0.9433,5896,4.197,1.24,0.884,14.925
10064256,candidate,5.95958637,135.00822,0.26,2.899,133.1,89.03,16.1,1,0.8114,5452,4.535,0.9,1.012,14.52
3326377,candidate,13.22714056,142.20251,0.013,3.2861,812,89.98,51.8,2,0.7774,5180,4.548,0.8,0.825,14.443
9969287,candidate,14.7401061,133.5305,0.116,5.637,238,89.67,10.3,1,0.7735,5999,4.494,0.959,1.045,15.479
7907423,candidate,3.306551643,134.37211,0.001,1.8177,509.2,90,37.8,3,0.7114,3561,4.855,0.411,0.44,15.234
10904857,candidate,3.120828136,139.466594,0.784,2.1878,16456,84.95,113.5,1,0.0013,6122,4.471,0.996,1.07,14.804
8868481,candidate,388.048463,295.8353,0.1973,3.456,149.6,89.95,8.3,1,,5779,3.765,2.46,1.29,11.084
10459749,candidate,19.11280242,143.6245952,,1.58,,,,1,,,,,,15.952
7762723,candidate,9.88736642,139.52781,0.383,4.23,68,88.68,14.6,1,0.396,5693,4.57,0.816,0.911,13.461
12404086,candidate,26.39432897,176.05459,0.602,3.573,1510.9,89.28,48.2,1,0.2735,5129,4.595,0.763,0.846,15.234
8953426,non-candidate,2.665875491,131.6187983,0.878,7.59461,161390,75.71,2274.7,1,0,6234,4.351,1.159,1.097,12.156
2438513,non-candidate,8.3606759,138.81934,0.259,6.287,194.8,88.51,17.7,2,0.3963,5771,4.374,1.068,0.984,13.982
8644911,candidate,120.938669,246.252,0.011,8.818,782.1,89.99,15,1,0.0754,5456,4.477,0.843,0.777,15.54
6372268,candidate,5.22422449,133.01192,,4.56,,,,1,0.6449,,,,,11.446
5471496,non-candidate,12.42618005,141.50486,0.935,28.1949,1522.8,59.84,113.1,1,0.8104,4624,4.619,0.684,0.71,15.889
3235672,non-candidate,6.7210783,134.7775984,,7.46,,,,1,,,,,,14.792
7812175,non-candidate,17.79391159,134.035628,0.692,4.3194,93395,88.86,247,1,-1,5780,4.438,1,1,16.328
4384793,non-candidate,374.318792,431.5127,0.8507,5.96,1541400,89.95,10.3,1,,5997,4.572,0.815,0.904,15.369
10867062,candidate,34.2966363,143.66728,0.711,19.718,696.6,85.86,66.7,1,0.6757,5490,4.263,1.167,0.911,14.965
8802165,candidate,17.42115972,184.245906,0.651,4.9974,928.1,88.24,114.3,1,0.1105,5679,4.487,0.972,1.058,13.939
11570749,candidate,46.2991052,155.80223,0.025,5.2481,854.9,89.98,55,1,0.8535,5396,4.035,1.507,0.898,14.082
8946267,candidate,542.91133,409.6919,0.3766,15.9,750.1,89.95,13.1,1,,5583,4.559,0.824,0.899,15.373
6035124,candidate,3.85690686,134.47405,0.466,2.0808,127.8,87.9,24.3,1,0.2734,5272,4.574,0.813,0.902,13.746
7049486,non-candidate,26.71841755,138.0518033,1.069,8.14155,72976,87.6,2173.1,1,0.8346,5957,4.168,1.286,0.888,13.144
10844890,candidate,8.29482811,133.50201,0.932,2.7437,559.5,84.66,38.1,1,0.7052,5773,4.478,0.939,0.967,14.469
9899630,non-candidate,1.33258455,132.0268,1.141,5.77,152.7,15.22,8.1,1,0.634,6039,4.493,0.951,1.027,15.556
11912941,non-candidate,3.74784374,134.19157,0.093,3.658,116.5,89.32,12.8,1,0.987,6122,4.471,0.996,1.07,15.13
9532117,non-candidate,8.21429932,135.00609,0.667,3.099,70.7,87.5,19.7,1,0.399,6277,3.951,1.869,1.138,12.344
5181817,non-candidate,4.350413063,171.43565,0.549,1.7694,192.5,88.04,37.8,1,0.5453,5978,4.534,0.876,0.958,13.211
9049010,non-candidate,0.687004402,131.86316,0.689,3.829,93.7,58.12,45,1,0.7835,6240,3.684,2.803,1.385,13.316
4043190,candidate,6.40087137,136.8824,0.861,2.5561,133.6,85.17,24.4,1,0.7553,5426,4.107,1.421,0.943,12.988
8295087,candidate,84.934357,157.8966,0.1612,3.169,129.7,89.95,5.9,1,,6290,4.156,1.395,1.016,13.67
9020114,candidate,67.8766605,187.3703,0.0011,2.598,389.2,89.95,9.1,2,,6018,4.485,0.975,1.058,14.953
8544992,candidate,13.2970695,140.94606,0.03,3.283,219.7,89.95,14.9,2,0.5923,4500,4.632,0.633,0.626,14.993
9954225,non-candidate,1.340649911,132.05521,0.561,5.0912,627630,81.87,791,1,-1,6332,4.26,1.222,0.991,14.558
5977470,candidate,140.251943,175.137,0.323,6.576,567.7,89.88,11.9,1,0.4542,4821,4.529,0.788,0.765,15.429
10991389,candidate,303.226376,344.05409,0.1097,1.802,1464,89.95,12.7,1,,5952,4.469,0.955,0.982,14.897
11296205,candidate,379.67276,445.9701,0.302,9.662,253.9,89.94,7.9,1,0.2745,6156,4.563,0.824,0.906,14.44
6068947,non-candidate,0.573036404,120.5159138,0.9279,1.3176,4174.5,63.03,419.6,1,,5745,4.29,1.196,1.018,13.302
5428668,non-candidate,0.703399912,131.65929,0.393,0.823,531.4,86.36,32,1,1,5955,4.52,0.91,0.999,15.728
5513861,non-candidate,0.755105584,131.8133513,0.732,5.02374,250030,68.32,2158.5,1,-1,6592,4.369,1.19,1.211,11.638
8035322,non-candidate,613.82905,263.471,0.2616,18.18,148.2,89.95,10.2,1,,5636,3.809,2.357,1.305,13.016
8682751,non-candidate,44.36123319,145.3581805,,2.49,,,,1,,,,,,15.621
8845574,non-candidate,1.878156188,136.2716,0.959,2.058,787.5,70.49,38.4,1,0.4661,5075,4.598,0.67,0.649,15.75
8590780,non-candidate,4.326946311,132.1921929,0.482,5.55905,409030,87.08,4247.8,1,-1,6231,4.078,1.501,0.984,13.253
7132798,candidate,4.12511935,133.64014,0.253,2.877,114.7,88.65,21.6,2,0.8036,5598,4.565,0.83,0.928,14.236
7604328,candidate,4.35407371,132.85695,0.734,2.427,277.1,85.65,19,2,0.4468,5455,4.421,0.909,0.795,15.404
5219234,candidate,3.20539622,354.63069,0.512,2.143,453.6,87.1,20.6,4,0.3799,5103,4.562,0.787,0.823,15.812
11198723,non-candidate,6.840305932,137.5713643,1.094,4.32742,124930,85.7,2025.7,1,0.5152,5970,4.521,0.908,0.996,15.445
12110942,candidate,3.689920099,170.36571,0.151,2.6557,426.7,89.19,35.6,1,0.4053,5880,4.518,0.917,1.01,15.242
5689351,candidate,6.1954595,134.71507,0.647,2.952,296.4,87.06,27.1,5,0.7891,5001,4.582,0.76,0.806,14.194
5802285,non-candidate,1.208524388,131.985195,1.259,1.8478,4759.6,62.64,181.3,1,0,4963,4.63,0.701,0.781,15.349
